Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
0,0,-1,True,True,True,False,-1
1,1,-1,False,True,False,True,-1
2,0,-1,True,True,False,True,-1
3,2,-1,False,True,False,False,-1
4,0,-1,False,True,False,False,-1
5,2,-1,False,True,False,True,-1
6,2,-1,True,True,True,False,-1
7,1,-1,False,True,False,False,-1
8,0,-1,False,True,False,False,-1
9,1,-1,False,True,False,False,-1
10,1,-1,False,True,False,False,-1
11,0,-1,True,True,False,False,-1
12,2,-1,False,True,True,False,-1
13,2,-1,False,True,False,False,-1
14,2,-1,False,True,False,False,-1
15,0,-1,False,True,False,False,-1
16,0,-1,False,False,False,True,-1
17,0,-1,False,True,False,True,-1
18,0,-1,False,True,True,False,-1
19,1,-1,False,True,False,False,-1
20,0,-1,False,True,False,False,-1
21,1,-1,False,True,False,False,-1
22,2,-1,False,True,False,False,-1
23,1,-1,False,True,False,False,-1
24,2,-1,True,True,False,False,-1
25,0,-1,False,True,False,False,-1
26,1,-1,True,True,False,True,-1
27,2,-1,False,True,False,False,-1
28,2,-1,False,True,False,False,-1
29,1,-1,False,False,False,True,-1
30,2,-1,False,True,False,False,-1
31,0,-1,False,True,False,False,-1
32,2,-1,False,True,True,False,-1
33,0,-1,False,True,False,False,-1
34,2,-1,True,True,True,False,-1
35,0,-1,False,True,False,False,-1
36,0,-1,False,True,False,True,-1
37,2,-1,False,True,False,False,-1
38,0,-1,False,True,True,False,-1
39,2,-1,False,False,False,True,-1
40,0,-1,False,True,False,False,-1
41,0,-1,False,True,False,False,-1
42,1,-1,False,True,False,False,-1
43,0,-1,True,True,False,False,-1
44,2,-1,False,True,False,False,-1
45,2,-1,False,True,False,False,-1
46,2,-1,False,True,False,False,-1
47,0,-1,False,True,False,False,-1
48,1,-1,False,True,False,False,-1
49,0,-1,False,True,False,False,-1
50,2,-1,True,True,False,False,-1
51,0,-1,True,True,False,False,-1
52,1,-1,False,True,True,False,-1
53,2,-1,False,True,False,False,-1
54,1,-1,False,True,False,False,-1
55,0,-1,False,True,False,False,-1
56,1,-1,False,True,False,False,-1
57,0,-1,True,True,False,False,-1
58,0,-1,False,True,False,False,-1
59,2,-1,True,True,False,True,-1
60,1,-1,False,True,False,False,-1
61,2,-1,False,True,False,False,-1
62,2,-1,False,True,False,False,-1
63,2,-1,False,True,False,False,-1
64,1,-1,False,True,False,False,-1
65,1,-1,False,True,True,False,-1
66,1,-1,False,True,False,False,-1
67,2,-1,False,True,False,False,-1
68,1,-1,False,True,False,False,-1
69,0,-1,False,True,False,False,-1
70,1,-1,True,True,False,False,-1
71,2,-1,False,True,False,False,-1
72,2,-1,True,True,False,False,-1
73,2,-1,False,False,True,False,-1
74,2,-1,False,True,False,False,-1
75,0,-1,True,True,False,False,-1
76,1,-1,False,True,False,False,-1
77,2,-1,False,True,False,False,-1
78,1,-1,False,True,False,False,-1
79,2,-1,False,True,False,False,-1
80,0,-1,False,False,False,True,-1
81,1,-1,False,True,False,False,-1
82,1,-1,False,True,True,False,-1
83,1,-1,False,True,False,False,-1
84,0,-1,True,True,False,False,-1
85,2,-1,False,True,False,False,-1
86,1,-1,False,True,True,False,-1
87,1,-1,False,True,False,False,-1
88,2,-1,False,True,False,False,-1
89,1,-1,False,True,False,False,-1
90,1,-1,False,True,False,False,-1
91,2,-1,False,True,False,False,-1
92,0,-1,True,True,False,False,-1
93,1,-1,True,True,False,False,-1
94,2,-1,False,True,False,False,-1
95,2,-1,False,True,False,False,-1
96,2,-1,False,True,False,False,-1
97,2,-1,True,True,False,False,-1
98,1,-1,False,True,False,False,-1
99,2,-1,False,True,False,False,-1
100,2,-1,True,True,True,False,-1
101,0,-1,False,True,False,False,-1
102,1,-1,False,True,False,False,-1
103,0,-1,False,True,False,False,-1
104,0,-1,False,True,False,False,-1
105,2,-1,False,True,False,False,-1
106,0,-1,False,True,False,False,-1
107,1,-1,True,True,True,False,-1
108,2,-1,False,False,False,True,-1
109,2,-1,False,True,True,False,-1
110,0,-1,False,True,False,False,-1
111,2,-1,False,True,True,False,-1
112,0,-1,True,True,False,False,-1
113,2,-1,True,True,True,False,-1
114,2,-1,False,True,True,False,-1
115,1,-1,False,True,False,True,-1
116,2,-1,False,False,True,False,-1
117,0,-1,False,True,False,False,-1
118,1,-1,False,True,False,False,-1
