Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
0,0,0,False,False,False,False,972
1,0,0,False,False,False,False,263
2,0,0,False,False,False,False,342
3,0,0,False,False,False,False,1093
4,0,0,False,False,False,False,1005
5,0,0,False,False,False,False,264
6,0,0,False,False,False,False,762
7,0,0,False,False,False,False,1067
8,0,0,False,False,False,False,1215
9,0,0,False,False,False,False,1023
10,0,0,False,False,False,False,1076
11,0,0,False,False,False,False,898
12,0,0,False,False,False,False,561
13,0,0,False,False,False,False,929
14,0,0,False,False,False,False,943
15,0,0,False,False,False,False,1029
16,0,0,False,False,False,False,162
17,0,0,False,False,False,False,215
18,0,0,False,False,False,False,883
19,0,0,False,False,False,False,1160
20,0,0,False,False,False,False,901
21,0,0,False,False,False,False,1012
22,0,0,False,False,False,False,1036
23,0,0,False,False,False,False,960
24,0,0,False,False,False,False,539
25,0,0,False,False,False,False,855
26,0,0,False,False,False,False,494
27,0,0,False,False,False,False,1047
28,0,0,False,False,False,False,1020
29,0,0,False,False,False,False,132
30,0,0,False,False,False,False,1103
31,0,0,False,False,False,False,1049
32,0,0,False,False,False,False,559
33,0,0,False,False,False,False,1027
34,0,0,False,False,False,False,970
35,0,0,False,False,False,False,991
36,0,0,False,False,False,False,721
37,0,0,False,False,False,False,1026
38,0,0,False,False,False,False,1005
39,0,0,False,False,False,False,89
40,0,0,False,False,False,False,1084
41,0,0,False,False,False,False,1049
42,0,0,False,False,False,False,1043
43,0,0,False,False,False,False,972
44,0,0,False,False,False,False,1206
45,0,0,False,False,False,False,1233
46,0,0,False,False,False,False,1086
47,0,0,False,False,False,False,1184
48,0,0,False,False,False,False,986
49,0,0,False,False,False,False,1082
50,0,0,False,False,False,False,1224
51,0,0,False,False,False,False,1043
52,0,0,False,False,False,False,995
53,0,0,False,False,False,False,1171
54,0,0,False,False,False,False,1189
55,0,0,False,False,False,False,946
56,0,0,False,False,False,False,975
57,0,0,False,False,False,False,994
58,0,0,False,False,False,False,908
59,0,0,False,False,False,False,292
60,0,0,False,False,False,False,1022
61,0,0,False,False,False,False,948
62,0,0,False,False,False,False,1033
63,0,0,False,False,False,False,1017
64,0,0,False,False,False,False,1035
65,0,0,False,False,False,False,845
66,0,0,False,False,False,False,893
67,0,0,False,False,False,False,1199
68,0,0,False,False,False,False,877
69,0,0,False,False,False,False,1202
70,0,0,False,False,False,False,958
71,0,0,False,False,False,False,1016
72,0,0,False,False,False,False,1027
73,0,0,False,False,False,False,484
74,0,0,False,False,False,False,1095
75,0,0,False,False,False,False,950
76,0,0,False,False,False,False,1170
77,0,0,False,False,False,False,1036
78,0,0,False,False,False,False,1251
79,0,0,False,False,False,False,1046
80,0,0,False,False,False,False,0
81,0,0,False,False,False,False,1080
82,0,0,False,False,False,False,694
83,0,0,False,False,False,False,1043
84,0,0,False,False,False,False,1070
85,0,0,False,False,False,False,956
86,0,0,False,False,False,False,840
87,0,0,False,False,False,False,1025
88,0,0,False,False,False,False,1013
89,0,0,False,False,False,False,1034
90,0,0,False,False,False,False,886
91,0,0,False,False,False,False,1246
92,0,0,False,False,False,False,1104
93,0,0,False,False,False,False,1168
94,0,0,False,False,False,False,960
95,0,0,False,False,False,False,1054
96,0,0,False,False,False,False,1007
97,0,0,False,False,False,False,1139
98,0,0,False,False,False,False,967
99,0,0,False,False,False,False,1037
100,0,0,False,False,False,False,722
101,0,0,False,False,False,False,1032
102,0,0,False,False,False,False,1263
103,0,0,False,False,False,False,927
104,0,0,False,False,False,False,920
105,0,0,False,False,False,False,934
106,0,0,False,False,False,False,958
107,0,0,False,False,False,False,842
108,0,0,False,False,False,False,105
109,0,0,False,False,False,False,929
110,0,0,False,False,False,False,1005
111,0,0,False,False,False,False,977
112,0,0,False,False,False,False,1005
113,0,0,False,False,False,False,880
114,0,0,False,False,False,False,731
115,0,0,False,False,False,False,227
116,0,0,False,False,False,False,351
117,0,0,False,False,False,False,1021
118,0,0,False,False,False,False,933
119,0,0,False,False,False,False,674
120,0,0,False,False,False,False,1006
121,0,0,False,False,False,False,1184
122,0,0,False,False,False,False,1065
123,0,0,False,False,False,False,1093
124,0,0,False,False,False,False,801
125,0,0,False,False,False,False,936
126,0,0,False,False,False,False,964
127,0,0,False,False,False,False,1131
128,0,0,False,False,False,False,288
129,0,0,False,False,False,False,862
130,0,0,False,False,False,False,258
131,0,0,False,False,False,False,960
132,0,0,False,False,False,False,863
133,0,0,False,False,False,False,1079
134,0,0,False,False,False,False,458
135,0,0,False,False,False,False,1155
136,0,0,False,False,False,False,936
137,0,0,False,False,False,False,1037
138,0,0,False,False,False,False,1002
139,0,0,False,False,False,False,1255
140,0,0,False,False,False,False,1254
141,0,0,False,False,False,False,1040
142,0,0,False,False,False,False,933
143,0,0,False,False,False,False,895
144,0,0,False,False,False,False,935
145,0,0,False,False,False,False,1042
146,0,0,False,False,False,False,0
147,0,0,False,False,False,False,1012
148,0,0,False,False,False,False,412
149,0,0,False,False,False,False,1140
150,0,0,False,False,False,False,1108
151,0,0,False,False,False,False,899
152,0,0,False,False,False,False,862
153,0,0,False,False,False,False,982
154,0,0,False,False,False,False,1090
155,0,0,False,False,False,False,1085
156,0,0,False,False,False,False,1249
157,0,0,False,False,False,False,1027
158,0,0,False,False,False,False,1237
159,0,0,False,False,False,False,1047
160,0,0,False,False,False,False,1195
161,0,0,False,False,False,False,1096
162,0,0,False,False,False,False,709
163,0,0,False,False,False,False,960
164,0,0,False,False,False,False,999
165,0,0,False,False,False,False,1129
166,0,0,False,False,False,False,1086
167,0,0,False,False,False,False,719
168,0,0,False,False,False,False,1079
169,0,0,False,False,False,False,288
170,0,0,False,False,False,False,1015
171,0,0,False,False,False,False,937
172,0,0,False,False,False,False,1097
173,0,0,False,False,False,False,1023
174,0,0,False,False,False,False,1054
175,0,0,False,False,False,False,292
176,0,0,False,False,False,False,1067
177,0,0,False,False,False,False,721
178,0,0,False,False,False,False,1043
179,0,0,False,False,False,False,1023
180,0,0,False,False,False,False,1006
181,0,0,False,False,False,False,990
182,0,0,False,False,False,False,0
183,0,0,False,False,False,False,948
184,0,0,False,False,False,False,1222
185,0,0,False,False,False,False,323
186,0,0,False,False,False,False,1056
187,0,0,False,False,False,False,1009
188,0,0,False,False,False,False,0
189,0,0,False,False,False,False,264
190,0,0,False,False,False,False,806
191,0,0,False,False,False,False,999
192,0,0,False,False,False,False,948
193,0,0,False,False,False,False,1039
194,0,0,False,False,False,False,1088
195,0,0,False,False,False,False,985
196,0,0,False,False,False,False,1095
197,0,0,False,False,False,False,1009
198,0,0,False,False,False,False,991
199,0,0,False,False,False,False,1029
200,0,0,False,False,False,False,1040
201,0,0,False,False,False,False,1047
202,0,0,False,False,False,False,1122
203,0,0,False,False,False,False,860
204,0,0,False,False,False,False,934
205,0,0,False,False,False,False,1111
206,0,0,False,False,False,False,817
207,0,0,False,False,False,False,856
208,0,0,False,False,False,False,378
209,0,0,False,False,False,False,996
210,0,0,False,False,False,False,1018
211,0,0,False,False,False,False,1008
212,0,0,False,False,False,False,1026
213,0,0,False,False,False,False,989
214,0,0,False,False,False,False,662
215,0,0,False,False,False,False,1124
216,0,0,False,False,False,False,882
217,0,0,False,False,False,False,922
218,0,0,False,False,False,False,1047
219,0,0,False,False,False,False,1021
220,0,0,False,False,False,False,382
221,0,0,False,False,False,False,1029
222,0,0,False,False,False,False,209
223,0,0,False,False,False,False,1058
224,0,0,False,False,False,False,1038
225,0,0,False,False,False,False,310
226,0,0,False,False,False,False,1127
227,0,0,False,False,False,False,973
228,0,0,False,False,False,False,946
229,0,0,False,False,False,False,1280
230,0,0,False,False,False,False,774
231,0,0,False,False,False,False,985
232,0,0,False,False,False,False,250
233,0,0,False,False,False,False,1019
234,0,0,False,False,False,False,1045
235,0,0,False,False,False,False,1160
236,0,0,False,False,False,False,618
237,0,0,False,False,False,False,1365
238,0,0,False,False,False,False,1074
239,0,0,False,False,False,False,1061
240,0,0,False,False,False,False,0
241,0,0,False,False,False,False,1056
242,0,0,False,False,False,False,979
243,0,0,False,False,False,False,1030
244,0,0,False,False,False,False,1018
245,0,0,False,False,False,False,1244
246,0,0,False,False,False,False,856
247,0,0,False,False,False,False,1143
248,0,0,False,False,False,False,1060
249,0,0,False,False,False,False,876
