Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
0,-1,-1,True,True,True,False,-1
1,-1,-1,False,True,False,True,-1
2,-1,-1,True,True,False,True,-1
3,-1,-1,False,True,False,False,-1
4,-1,-1,False,True,False,False,-1
5,-1,-1,False,False,False,True,-1
6,-1,-1,True,False,True,False,-1
7,-1,-1,False,False,False,False,-1
8,-1,-1,False,True,False,False,-1
9,-1,-1,False,True,False,False,-1
10,-1,-1,False,True,False,False,-1
11,-1,-1,True,True,False,False,-1
12,-1,-1,False,True,True,False,-1
13,-1,-1,False,False,False,False,-1
14,-1,-1,False,False,False,False,-1
15,-1,-1,False,True,False,False,-1
16,-1,-1,False,True,False,True,-1
17,-1,-1,False,True,False,True,-1
18,-1,-1,False,True,True,False,-1
19,-1,-1,False,True,False,False,-1
20,-1,-1,False,True,False,False,-1
21,-1,-1,False,True,False,False,-1
22,-1,-1,False,True,False,False,-1
23,-1,-1,False,True,False,False,-1
24,-1,-1,True,True,False,True,-1
25,-1,-1,False,True,False,False,-1
26,-1,-1,True,True,True,False,-1
27,-1,-1,False,True,False,False,-1
28,-1,-1,False,False,False,False,-1
29,-1,-1,False,False,False,True,-1
30,-1,-1,False,False,False,False,-1
31,-1,-1,False,True,False,False,-1
32,-1,-1,False,True,True,False,-1
33,-1,-1,False,True,False,False,-1
34,-1,-1,True,True,False,False,-1
35,-1,-1,False,True,False,False,-1
36,-1,-1,True,True,False,False,-1
37,-1,-1,False,False,False,False,-1
38,-1,-1,True,True,True,False,-1
39,-1,-1,True,True,False,True,-1
40,-1,-1,False,True,False,False,-1
41,-1,-1,False,True,False,False,-1
42,-1,-1,False,True,False,False,-1
43,-1,-1,True,True,False,False,-1
44,-1,-1,False,True,False,False,-1
45,-1,-1,False,True,False,False,-1
46,-1,-1,False,True,False,False,-1
47,-1,-1,False,True,False,False,-1
48,-1,-1,False,True,False,False,-1
49,-1,-1,False,True,False,False,-1
50,-1,-1,True,True,True,False,-1
51,-1,-1,False,True,False,False,-1
52,-1,-1,False,True,True,False,-1
53,-1,-1,False,False,False,False,-1
54,-1,-1,False,False,False,False,-1
55,-1,-1,False,True,False,False,-1
56,-1,-1,False,True,False,False,-1
57,-1,-1,True,True,False,False,-1
58,-1,-1,False,True,False,False,-1
59,-1,-1,True,True,False,True,-1
60,-1,-1,False,True,False,False,-1
61,-1,-1,False,True,False,False,-1
62,-1,-1,False,False,False,False,-1
63,-1,-1,False,True,False,False,-1
64,-1,-1,False,True,True,False,-1
65,-1,-1,True,True,True,False,-1
66,-1,-1,False,True,False,False,-1
67,-1,-1,False,True,False,False,-1
68,-1,-1,False,True,True,False,-1
69,-1,-1,False,True,False,False,-1
70,-1,-1,False,True,False,False,-1
71,-1,-1,False,True,False,False,-1
72,-1,-1,True,True,False,False,-1
73,-1,-1,False,False,True,False,-1
74,-1,-1,False,False,False,False,-1
75,-1,-1,True,True,False,False,-1
76,-1,-1,True,True,False,False,-1
77,-1,-1,False,True,False,False,-1
78,-1,-1,False,False,False,False,-1
79,-1,-1,False,True,False,False,-1
80,-1,-1,False,False,False,True,-1
81,-1,-1,False,True,True,False,-1
82,-1,-1,False,False,True,False,-1
83,-1,-1,False,True,False,False,-1
84,-1,-1,True,True,False,False,-1
85,-1,-1,False,True,False,False,-1
86,-1,-1,False,True,True,False,-1
87,-1,-1,False,True,False,False,-1
88,-1,-1,False,True,False,False,-1
89,-1,-1,False,True,False,False,-1
90,-1,-1,False,True,False,False,-1
91,-1,-1,False,False,False,False,-1
92,-1,-1,True,True,False,False,-1
93,-1,-1,False,True,False,False,-1
94,-1,-1,False,True,False,False,-1
95,-1,-1,False,True,False,False,-1
96,-1,-1,False,False,False,False,-1
97,-1,-1,True,True,False,False,-1
98,-1,-1,False,True,False,False,-1
99,-1,-1,False,True,False,False,-1
100,-1,-1,True,True,True,False,-1
101,-1,-1,False,True,False,False,-1
102,-1,-1,False,True,False,False,-1
103,-1,-1,False,True,False,False,-1
104,-1,-1,False,False,False,False,-1
105,-1,-1,False,True,True,False,-1
106,-1,-1,False,True,True,False,-1
107,-1,-1,True,True,True,False,-1
108,-1,-1,False,False,False,True,-1
109,-1,-1,False,True,True,False,-1
110,-1,-1,False,True,False,False,-1
111,-1,-1,False,True,False,False,-1
112,-1,-1,True,True,False,False,-1
113,-1,-1,True,True,True,False,-1
114,-1,-1,False,True,True,False,-1
115,-1,-1,False,True,False,True,-1
116,-1,-1,False,False,True,False,-1
117,-1,-1,False,True,False,False,-1
118,-1,-1,False,True,True,False,-1
119,-1,-1,False,False,False,False,-1
120,-1,-1,False,True,False,False,-1
121,-1,-1,False,True,False,False,-1
122,-1,-1,False,True,True,False,-1
123,-1,-1,False,True,False,False,-1
124,-1,-1,True,True,False,False,-1
125,-1,-1,False,True,False,False,-1
126,-1,-1,False,False,False,False,-1
127,-1,-1,False,True,False,False,-1
128,-1,-1,True,True,False,True,-1
129,-1,-1,True,True,True,False,-1
130,-1,-1,False,False,False,True,-1
131,-1,-1,False,True,False,False,-1
132,-1,-1,False,True,False,False,-1
133,-1,-1,False,True,False,False,-1
134,-1,-1,False,True,False,True,-1
135,-1,-1,False,True,False,False,-1
136,-1,-1,False,True,False,False,-1
137,-1,-1,False,True,False,False,-1
138,-1,-1,False,False,False,False,-1
139,-1,-1,False,True,False,False,-1
140,-1,-1,False,True,False,False,-1
141,-1,-1,True,True,False,False,-1
142,-1,-1,False,True,True,False,-1
143,-1,-1,False,True,False,False,-1
144,-1,-1,False,True,False,False,-1
145,-1,-1,False,True,False,False,-1
146,-1,-1,False,True,False,True,-1
147,-1,-1,False,True,False,False,-1
148,-1,-1,True,True,False,False,-1
149,-1,-1,False,True,False,False,-1
150,-1,-1,False,True,False,False,-1
151,-1,-1,False,True,False,False,-1
152,-1,-1,False,True,False,False,-1
153,-1,-1,False,True,False,False,-1
154,-1,-1,False,True,False,False,-1
155,-1,-1,False,True,False,False,-1
156,-1,-1,True,True,False,False,-1
157,-1,-1,False,False,False,False,-1
158,-1,-1,False,False,False,False,-1
159,-1,-1,False,True,False,False,-1
160,-1,-1,False,False,False,False,-1
161,-1,-1,False,True,False,False,-1
162,-1,-1,False,False,True,False,-1
