Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
0,0,0,False,False,False,False,975
1,0,0,False,False,False,False,271
2,0,0,False,False,False,False,403
3,0,0,False,False,False,False,1093
4,0,0,False,False,False,False,1012
5,0,0,False,False,False,False,266
6,0,0,False,False,False,False,763
7,0,0,False,False,False,False,1067
8,0,0,False,False,False,False,1219
9,0,0,False,False,False,False,1024
10,0,0,False,False,False,False,1076
11,0,0,False,False,False,False,913
12,0,0,False,False,False,False,562
13,0,0,False,False,False,False,929
14,0,0,False,False,False,False,944
15,0,0,False,False,False,False,1029
16,0,0,False,False,False,False,163
17,0,0,False,False,False,False,219
18,0,0,False,False,False,False,885
19,0,0,False,False,False,False,1174
20,0,0,False,False,False,False,904
21,0,0,False,False,False,False,1014
22,0,0,False,False,False,False,1038
23,0,0,False,False,False,False,961
24,0,0,False,False,False,False,539
25,0,0,False,False,False,False,856
26,0,0,False,False,False,False,494
27,0,0,False,False,False,False,1048
28,0,0,False,False,False,False,1021
29,0,0,False,False,False,False,210
30,0,0,False,False,False,False,1104
31,0,0,False,False,False,False,1050
32,0,0,False,False,False,False,592
33,0,0,False,False,False,False,1042
34,0,0,False,False,False,False,972
35,0,0,False,False,False,False,998
36,0,0,False,False,False,False,765
37,0,0,False,False,False,False,1026
38,0,0,False,False,False,False,1018
39,0,0,False,False,False,False,0
40,0,0,False,False,False,False,1085
41,0,0,False,False,False,False,1049
42,0,0,False,False,False,False,1044
43,0,0,False,False,False,False,977
44,0,0,False,False,False,False,1209
45,0,0,False,False,False,False,1236
46,0,0,False,False,False,False,1087
47,0,0,False,False,False,False,1194
48,0,0,False,False,False,False,987
49,0,0,False,False,False,False,1083
50,0,0,False,False,False,False,1224
51,0,0,False,False,False,False,1044
52,0,0,False,False,False,False,997
53,0,0,False,False,False,False,1172
54,0,0,False,False,False,False,1192
55,0,0,False,False,False,False,950
56,0,0,False,False,False,False,978
57,0,0,False,False,False,False,995
58,0,0,False,False,False,False,908
59,0,0,False,False,False,False,292
60,0,0,False,False,False,False,1023
61,0,0,False,False,False,False,949
62,0,0,False,False,False,False,1034
63,0,0,False,False,False,False,1017
64,0,0,False,False,False,False,1038
65,0,0,False,False,False,False,845
66,0,0,False,False,False,False,896
67,0,0,False,False,False,False,1225
68,0,0,False,False,False,False,878
69,0,0,False,False,False,False,1207
70,0,0,False,False,False,False,960
71,0,0,False,False,False,False,1016
72,0,0,False,False,False,False,1028
73,0,0,False,False,False,False,484
74,0,0,False,False,False,False,1096
75,0,0,False,False,False,False,957
76,0,0,False,False,False,False,1173
77,0,0,False,False,False,False,1037
78,0,0,False,False,False,False,1252
79,0,0,False,False,False,False,1046
80,0,0,False,False,False,False,100
81,0,0,False,False,False,False,1084
82,0,0,False,False,False,False,695
83,0,0,False,False,False,False,1043
84,0,0,False,False,False,False,1072
85,0,0,False,False,False,False,959
86,0,0,False,False,False,False,841
87,0,0,False,False,False,False,1027
88,0,0,False,False,False,False,1014
89,0,0,False,False,False,False,1035
90,0,0,False,False,False,False,886
91,0,0,False,False,False,False,1246
92,0,0,False,False,False,False,1110
93,0,0,False,False,False,False,1168
94,0,0,False,False,False,False,963
95,0,0,False,False,False,False,1056
96,0,0,False,False,False,False,1007
97,0,0,False,False,False,False,1139
98,0,0,False,False,False,False,968
99,0,0,False,False,False,False,1037
100,0,0,False,False,False,False,724
101,0,0,False,False,False,False,1033
102,0,0,False,False,False,False,1263
103,0,0,False,False,False,False,927
104,0,0,False,False,False,False,920
105,0,0,False,False,False,False,934
106,0,0,False,False,False,False,959
107,0,0,False,False,False,False,843
108,0,0,False,False,False,False,105
109,0,0,False,False,False,False,956
110,0,0,False,False,False,False,1008
111,0,0,False,False,False,False,977
112,0,0,False,False,False,False,1035
113,0,0,False,False,False,False,881
114,0,0,False,False,False,False,737
115,0,0,False,False,False,False,228
116,0,0,False,False,False,False,352
117,0,0,False,False,False,False,1031
118,0,0,False,False,False,False,933
119,0,0,False,False,False,False,677
120,0,0,False,False,False,False,1007
121,0,0,False,False,False,False,1185
122,0,0,False,False,False,False,1068
123,0,0,False,False,False,False,1094
124,0,0,False,False,False,False,832
125,0,0,False,False,False,False,937
126,0,0,False,False,False,False,964
127,0,0,False,False,False,False,1133
128,0,0,False,False,False,False,291
129,0,0,False,False,False,False,864
130,0,0,False,False,False,False,261
131,0,0,False,False,False,False,961
132,0,0,False,False,False,False,863
133,0,0,False,False,False,False,1080
134,0,0,False,False,False,False,460
135,0,0,False,False,False,False,1155
136,0,0,False,False,False,False,938
137,0,0,False,False,False,False,1039
138,0,0,False,False,False,False,1006
139,0,0,False,False,False,False,1261
140,0,0,False,False,False,False,1255
141,0,0,False,False,False,False,1040
142,0,0,False,False,False,False,933
143,0,0,False,False,False,False,896
144,0,0,False,False,False,False,937
145,0,0,False,False,False,False,1044
146,0,0,False,False,False,False,0
147,0,0,False,False,False,False,1012
148,0,0,False,False,False,False,413
149,0,0,False,False,False,False,1142
150,0,0,False,False,False,False,1109
151,0,0,False,False,False,False,900
152,0,0,False,False,False,False,890
153,0,0,False,False,False,False,983
154,0,0,False,False,False,False,1092
155,0,0,False,False,False,False,1088
156,0,0,False,False,False,False,1249
157,0,0,False,False,False,False,1028
158,0,0,False,False,False,False,1237
159,0,0,False,False,False,False,1063
160,0,0,False,False,False,False,1196
161,0,0,False,False,False,False,1099
162,0,0,False,False,False,False,709
163,0,0,False,False,False,False,962
164,0,0,False,False,False,False,1003
165,0,0,False,False,False,False,1129
166,0,0,False,False,False,False,1087
167,0,0,False,False,False,False,737
168,0,0,False,False,False,False,1081
169,0,0,False,False,False,False,301
170,0,0,False,False,False,False,1015
171,0,0,False,False,False,False,937
172,0,0,False,False,False,False,1099
173,0,0,False,False,False,False,1024
174,0,0,False,False,False,False,1055
175,0,0,False,False,False,False,335
176,0,0,False,False,False,False,1087
177,0,0,False,False,False,False,722
178,0,0,False,False,False,False,1044
179,0,0,False,False,False,False,1028
180,0,0,False,False,False,False,1008
181,0,0,False,False,False,False,992
182,0,0,False,False,False,False,0
183,0,0,False,False,False,False,980
184,0,0,False,False,False,False,1225
185,0,0,False,False,False,False,324
186,0,0,False,False,False,False,1057
187,0,0,False,False,False,False,1009
188,0,0,False,False,False,False,104
189,0,0,False,False,False,False,266
190,0,0,False,False,False,False,808
191,0,0,False,False,False,False,1000
192,0,0,False,False,False,False,949
193,0,0,False,False,False,False,1040
194,0,0,False,False,False,False,1089
195,0,0,False,False,False,False,986
196,0,0,False,False,False,False,1097
197,0,0,False,False,False,False,1028
198,0,0,False,False,False,False,991
199,0,0,False,False,False,False,1030
200,0,0,False,False,False,False,1040
201,0,0,False,False,False,False,1048
202,0,0,False,False,False,False,1132
203,0,0,False,False,False,False,861
204,0,0,False,False,False,False,940
205,0,0,False,False,False,False,1113
206,0,0,False,False,False,False,819
207,0,0,False,False,False,False,876
208,0,0,False,False,False,False,379
209,0,0,False,False,False,False,996
210,0,0,False,False,False,False,1019
211,0,0,False,False,False,False,1009
212,0,0,False,False,False,False,1033
213,0,0,False,False,False,False,989
214,0,0,False,False,False,False,675
215,0,0,False,False,False,False,1129
216,0,0,False,False,False,False,882
217,0,0,False,False,False,False,924
218,0,0,False,False,False,False,1067
219,0,0,False,False,False,False,1022
220,0,0,False,False,False,False,382
221,0,0,False,False,False,False,1031
222,0,0,False,False,False,False,213
223,0,0,False,False,False,False,1059
224,0,0,False,False,False,False,1039
225,0,0,False,False,False,False,367
226,0,0,False,False,False,False,1127
227,0,0,False,False,False,False,974
228,0,0,False,False,False,False,960
229,0,0,False,False,False,False,1291
230,0,0,False,False,False,False,775
231,0,0,False,False,False,False,985
232,0,0,False,False,False,False,250
233,0,0,False,False,False,False,1020
234,0,0,False,False,False,False,1046
235,0,0,False,False,False,False,1161
236,0,0,False,False,False,False,618
237,0,0,False,False,False,False,1386
238,0,0,False,False,False,False,1099
239,0,0,False,False,False,False,1063
240,0,0,False,False,False,False,0
241,0,0,False,False,False,False,1056
242,0,0,False,False,False,False,979
243,0,0,False,False,False,False,1032
244,0,0,False,False,False,False,1019
245,0,0,False,False,False,False,1247
246,0,0,False,False,False,False,858
247,0,0,False,False,False,False,1144
248,0,0,False,False,False,False,1062
249,0,0,False,False,False,False,877
250,0,0,False,False,False,False,1261
251,0,0,False,False,False,False,960
252,0,0,False,False,False,False,975
253,0,0,False,False,False,False,340
254,0,0,False,False,False,False,838
255,0,0,False,False,False,False,1430
256,0,0,False,False,False,False,1242
257,0,0,False,False,False,False,940
258,0,0,False,False,False,False,1005
259,0,0,False,False,False,False,1176
260,0,0,False,False,False,False,933
261,0,0,False,False,False,False,763
262,0,0,False,False,False,False,1002
263,0,0,False,False,False,False,987
264,0,0,False,False,False,False,1039
265,0,0,False,False,False,False,961
266,0,0,False,False,False,False,388
267,0,0,False,False,False,False,989
268,0,0,False,False,False,False,1120
269,0,0,False,False,False,False,281
270,0,0,False,False,False,False,659
271,0,0,False,False,False,False,948
272,0,0,False,False,False,False,283
273,0,0,False,False,False,False,757
274,0,0,False,False,False,False,1170
275,0,0,False,False,False,False,1084
276,0,0,False,False,False,False,898
277,0,0,False,False,False,False,1044
278,0,0,False,False,False,False,941
279,0,0,False,False,False,False,1053
